You are about to see a different trade blotter, the columns have been moved around. This time, can you tell me what stock name was executed after the Walmart trade?												ANSWER

Timestamp	JPM Direction	Notional	CCY	Instrument	Issuer	Mat Date 	Spread 	Price	Upfront Fee	CPN	Counterparty	Cpty SPN	CV	Client Contact
10:40	BUY	14,100,000	GBP	VOD	VODAFONE GROUP PUBLIC LIMITED COMPANY	Dec 22		100.9238	10,000	1.75	CITIBANK NA	1638716	1,500	Beulah Bates
10:39	BUY	41,200,000	USD	IBM	INTERNATIONAL BUSINESS MACHINES CORPORATION	Jun 23		102.0621	18,670	3.625	ALLIANZ GLOBAL INVESTORS GMBH	6172936	2,800	Jax May
10:38	SELL	13,600,000	USD	WMT	WALMART INC.	Jun 27	85	100.6563	24,670	5.625	SANTANDER ASSET MGMT, S.A. SGIC	3194643	3,700	Nolan Bradford
10:37	BUY	35,600,000	USD	CSCO	CISCO SYSTEMS, INC.	Jan 23		97.0393	19,330	3.625	GOLDMAN SACHS ASSET MGMT LP	1234143	2,900	Nolan Bradford
10:36	SELL	41,200,000	USD	AAPL	APPLE INC	Jun 27	123	115.5164	16,000	3.2	HENDERSON FUND MANAGEMENT LIMITED (AGT)	5631452	2,400	Shaunie Kennedy
10:35	BUY	700,000	USD	COST	COSTCO WHOLESALE CORPORATION	Jun 27	111	103.3927	22,670	3.625	BLACKROCK JAPAN CO LTD	8962476	3,400	Conah Alfaro
10:34	SELL	18,200,000	USD	T	AT&T INC.	Jan 25		102.769	27,330	3.2	MANDALAY CORPORATE ENTERPRISES, LLC	7984722	4,100	Gabriella Marks
10:33	SELL	3,700,000	USD	CVX	CHEVRON CORPORATION	Jun 27		100.9659	20,670		LLOYDS BANK PLC-NEW YORK	9125402	3,100	Millie-Mae Mercer
10:32	SELL	8,300,000	USD	XOM	EXXON MOBILE CORPORATION	Dec 22		100.1665	18,670	3.625	CHINA WEALTH INVESTMENT I LIMITED	7371732	2,800	Gabriella Marks
10:31	SELL	900,000	USD	MSFT	Microsoft Corporation	Jun 27		99.8033	31,330		MORGAN STANLEY INVESTMENT MGMT INC	2903717	4,700	Caelan Brook
