Again a new trade blotter. This time, please use your mouse to click and select the 3rd row.								ANSWER
Now tell me what account was used in this trade?

Trade Id	Source	Origination	Market	Matching Trade Id	Match Time	Booking Status	Client Account Name	JPM Direction	Notional	Description	Level (decimal)	Level Type
XSDB-101033	SALES	SalesOMS	Secondary	DFGH-5374603	14:59	COMPLETE	SNAPSHOT INVESTORS	SELL	1000000	AMZN 5.2 12/03/25	105.779	Price
QPGJ-9641	SALES	SalesOMS	Secondary	-		PENDING	PEGASUS GLOBAL	BUY	22000000	T 2.0 04/30/24	97.84375	Price
QZWR-7379	TRADING	SalesOMS	Secondary	-		PENDING	JASMINE TRUST (TOP, US)	SELL	34000	AAPL 4.65 02/23/46	115.232	Price
NTOZ-6722	SALES	SalesOMS	Secondary	-		PENDING	THE FINER THINGS (TOP, US)	SELL	20000	OXY 5.875 09/01/25	103.625	Price
VQHK-91051	SALES	SalesOMS	Secondary	-		PENDING	LORDSHIP LANE HLDGS (TOP)	SELL	700000	ROLLS 5.75 15Oct27 144A	95.25	Price
JYRK-34110	SALES	SalesOMS	Secondary	-		PENDING	LORDSHIP LANE HLDGS (TOP)	BUY	500000	BNP 4.375 12May26 144A	101.5	Price
MFLP-9987	TRADING	SalesOMS	Secondary	DFGH-4460948	14:32	COMPLETE	WALNUT & SONS	SELL	456000	MSFT 4.25 02/06/47	109.018	Price
SQBS-7475	TRADING	SalesOMS	Secondary	DFGH-7010380	14:38	COMPLETE	SALAZAAR	BUY	35000	HLT 4.875 01/15/30	18	Price
WQYU-3631	SALES	SalesOMS	Secondary	DFGH-6342062	14:13	COMPLETE	MAGNUM PETERSON LTD	BUY	57000	HD 3.35 09/15/25	100.562	Price
IXAO-78710	SALES	SalesOMS	Secondary	DFGH-5498053	14:12	COMPLETE	LORDSHIP LANE HLDGS (TOP)	SELL	444000	QCOM 4.3 05/20/47	117.21	Price
