This time you will see a grid with a number of selected rows, can you hover over the 5th row and (without clicking or selecting) tell me the notional amount of the trade?														ANSWER	SELECTED

Account	User ID	Trade ID	Trade Date	Status	Last Updated	Cash Type	CCY Pair	Direction (Dealt CCY)	Value Date	Dealt CCY	Amount	Base CCY	Base AMT	Term CCY	Term AMT	Spot Rate
ABCD - LDN	O678541	1H4-X7Y2EC	2022-08-15	Booked	2022-08-15 10:47:14.397	Spot	GBPUSD	Buy (GBP)	2022-08-17	GBP	1,000,000.00	GBP	1,000,000.00	USD	1,206,650	1.20665
ABCD - LDN	O678541	1H4-X7Y2EB	2022-08-15	Booked	2022-08-15 10:47:11.631	Spot	USDCHF	Buy (USD)	2022-08-17	USD	5,000,000.00	USD	5,000,000.00	CHF	4,727,300	0.94546
ABCD - LDN	O678541	1H4-X7Y2EA	2022-08-15	Booked	2022-08-15 10:47:10.082	Spot	AUDUSD	Buy (AUD)	2022-08-17	AUD	3,000,000.00	AUD	3,000,000.00	USD	2,109,330	0.70311
ABCD - LDN	O678541	1H4-X7Y2E9	2022-08-15	Booked	2022-08-15 10:47:07.879	Spot	USDJPY	Buy (USD)	2022-08-17	USD	6,000,000.00	USD	6,000,000.00	JPY	801,726,000	133.621
ABCD - LDN	O678541	1H4-X7Y2E7	2022-08-15	Booked	2022-08-15 10:47:05.679	Fwd	EURUSD	Sell (EUR)	2022-08-18	EUR	7,000,000.00	EUR	7,000,000.00	USD	7,137,222	1.01954
ABCD - LDN	O678541	1H4-X7Y2E8	2022-08-15	Booked	2022-08-15 10:47:02.521	Spot	USDCAD	Sell (USD)	2022-08-16	USD	8,000,000.00	USD	8,000,000.00	CAD	10,320,560	1.29007
ABCD - LDN	O678541	1H4-X7Y2E5	2022-08-15	Booked	2022-08-15 10:46:53.324	Spot	USDCHF	Sell (USD)	2022-08-17	USD	2,000,000.00	USD	2,000,000.00	CHF	1,890,880	0.94544
ABCD - LDN	O678541	1H4-X7Y2E6	2022-08-15	Booked	2022-08-15 10:46:53.316	Spot	EURGBP	Buy (EUR)	2022-08-17	EUR	4,000,000.00	EUR	4,000,000.00	GBP	3,381,040	0.84526
ABCD - LDN	O678541	1H4-X7X32X	2022-08-15	Booked	2022-08-15 10:45:56.575	Swap	EURUSD	Buy (EUR)	2022-08-16	EUR	9,000,000.00	EUR	9,000,000.00	USD	9,177,449	1.01978
ABCD - LDN	O678541	1H4-X7X32X	2022-08-15	Booked	2022-08-15 10:45:56.575	Swap	EURUSD	Sell (EUR)	2022-08-17	EUR	10,000,000.00	EUR	10,000,000.00	USD	10,197,800	1.01978
