In this blotter I would like you to tell me what the column title the “Unset” values apply to.								ANSWER

Strategy Type	Cmd Status	Symbol	User	Progress	AlogState	slPnl$	slPnlDelta	mid$	midDelta	book$	bookDelta
SingleLeg	Unset	AMD	awills	52%	Running	-1,891		2390	4.73	-624	-12
SingleLeg	Unset	AMD	awills	58%	Running	155		-3,741	-27	-3,250	-23
SingleLeg	Unset	AMD	awills	100%	Complete	-1.265		-1,349	-8.4	-1,988	-12
SingleLeg	Unset	AMZN	awills	5%	Running	-378		113	6.63	-190	-11.3
SingleLeg	Unset	AMZN	awills	72%	Running	0		356	1.99	767	4.2
SingleLeg	Unset	AMZN	awills	0%	Running	0		0	0	0	0
SingleLeg	Unset	BA	awills	0%	Cancelled	0		0	0	0	0
SingleLeg	Unset	BRZB	awills	10%	Running	-260		0	0	126	14.7
SingleLeg	Unset	BABA	awills	33%	Running	-1,289		177	3.5	83	1.63
SingleLeg	Unset	BAC	awills	44%	Running	-374		56.3	3.44	-124	-7.6
