This time I want you to identify and update the content in the blotter.
Now can you find the order row for user “Joe Johnson”?
Can you navigate around and tell me which cells on this row are editable?					EDITABLE
Now edit the “Filled Amount” to “1,000,000” please?

Trade ID	Trade Date	Booking Status	Trade Action	Salesperson Name	JPM Direction	Instrument	Issuer	Notional	CCY	Price	Upfront Fee	CPN	Counterparty	Cpty SPN	CV	Client Contact	Trader name
SMFC-1789	19 Aug 22	LIVE STATUS	OPEN	Nicholas Atherton	BUY	VOD	VODAFONE GROUP PUBLIC LIMITED COMPANY	31,800,000	GBP	100.9238	12,000	1.75	CITIBANK NA	1638716	1,800	Beulah Bates	Izabelle Mcphee
IABF-3716	19 Aug 22	LIVE STATUS	OPEN	Damian Hanson	BUY	IBM	INTERNATIONAL BUSINESS MACHINES CORPORATION	14,200,000	USD	102.0621	19,330	3.625	ALLIANZ GLOBAL INVESTORS GMBH	6172936	2,900	Jax May	Ruairidh Lancaster
EOJR-610510	19 Aug 22	LIVE STATUS	CLEAR	Halimah Hanna	SELL	WMT	WALMART INC.	14,500,000	USD	100.6563	16,670	5.625	SANTANDER ASSET MGMT, S.A. SGIC	3194643	2,500	Nolan Bradford	Zoha Chung
ZPQC-1588	19 Aug 22	LIVE STATUS	BREAK PARENT	Diego Bryan	BUY	CSCO	CISCO SYSTEMS, INC.	27,200,000	USD	97.0393	32,000	3.625	GOLDMAN SACHS ASSET MGMT LP	1234143	4,800	Nolan Bradford	Zoha Chung
FDVJ-8324	19 Aug 22	LIVE STATUS	CANCELLED	Jamil Major	SELL	AAPL	APPLE INC	1,290,000	USD	115.5164	4,000	3.2	HENDERSON FUND MANAGEMENT LIMITED (AGT)	5631452	600	Shaunie Kennedy	Ayra Campos
OMCY-102510	19 Aug 22	BROKEN	-	Melvin Oconnor	BUY	COST	COSTCO WHOLESALE CORPORATION	15,200,000	USD	103.3927	28,670	3.625	BLACKROCK JAPAN CO LTD	8962476	4,300	Conah Alfaro	Dianne Lennon
UTUW-3448	19 Aug 22	LIVE STATUS	OPEN	Michaela Hernandez	SELL	T	AT&T INC.	3,100,000	USD	102.769	25,330	3.2	MANDALAY CORPORATE ENTERPRISES, LLC	7984722	3,800	Gabriella Marks	Ruairidh Lancaster
YNDM-1667	19 Aug 22	LIVE STATUS	OPEN	Joe Johnson	SELL	CVX	CHEVRON CORPORATION	990,000	USD	100.9659	28,000	2.8	LLOYDS BANK PLC-NEW YORK	9125402	4,200	Millie-Mae Mercer	Ayra Campos
YMTM-4252	19 Aug 22	LIVE STATUS	CLOSED	Gruffydd Dickerson	SELL	XOM	EXXON MOBILE CORPORATION	41,700,000	USD	100.1665	13,330	3.625	CHINA WEALTH INVESTMENT I LIMITED	7371732	2,000	Gabriella Marks	Zoha Chung
KESS-3728	19 Aug 22	LIVE STATUS	CLOSED	Aria Mcneill	SELL	MSFT	Microsoft Corporation	29,800,000	USD	99.8033	10,670	2.3	MORGAN STANLEY INVESTMENT MGMT INC	2903717	1,600	Caelan Brook	Dianne Lennon
