Same here can you tell me which columns are editable?						EDITABLE	ANSWER
Can you change the 4th row’s status to “Complete” please?

Source	Origination	Client Account Name	JPM Direction	Notional	Description	Level (decimal)	Trade Date	Trade Id	Settlement Date	Booking Status	Trader Name	Principal (BondCcy)	Accrued Interest (BondCcy)	Total Settl Amt (BondCcy)	Settlement CCY	Sales Quality	Risk Sales Quality	Total CV	Total CV $	Risk Final Total CV	Risk Final Total CV $
SALES	SalesOMS	SNAPSHOT INVESTORS	SELL	1000000	AMZN 5.2 12/03/25	105.779	19 Aug 22	MOCV-6688	21 Aug 22	COMPLETE	Robert Grass	105779	982.22	106761.22	USD			11.975	11.97574975	11.975	11.97574975
SALES	SalesOMS	-	BUY	22000000	T 2.0 04/30/24	97.84375	19 Aug 22	MGDE-9449	21 Aug 22	PENDING	Millie Davis	21525625	121956.52	21647581.52	USD			643.5	643.5	643.5	643.5
TRADING	SalesOMS	JASMINE TRUST (TOP, US)	SELL	34000	AAPL 4.65 02/23/46	115.232	19 Aug 22	PWVA-3523	21 Aug 22	PENDING	Robert Grass	39178.88	711.45	39890.329	USD			23.114	23.11443627	23.114	23.11443627
SALES	SalesOMS	THE FINER THINGS (TOP, US)	SELL	20000	OXY 5.875 09/01/25	103.625	19 Aug 22	VLZZ-4876	21 Aug 22	PENDING	Huang Lu	20725	499.38	21224.38	USD	Risk	Risk	10	10	10	10
SALES	SalesOMS	LORDSHIP LANE HLDGS (TOP)	SELL	700000	ROLLS 5.75 15Oct27 144A	95.25	19 Aug 22	IKUJ-48510	21 Aug 22	PENDING	Thomas Spence	666750	12075	678825	USD	Low Quality	Low Quality	0	0	0	0
SALES	SalesOMS	LORDSHIP LANE HLDGS (TOP)	BUY	500000	BNP 4.375 12May26 144A	101.5	19 Aug 22	DQLI-9673	21 Aug 22	PENDING	Huang Lu	507500	4921.88	512421.88	USD	Risk	Risk	320.83	320.83	320.83	320.83
TRADING	SalesOMS	WALNUT & SONS	SELL	456000	MSFT 4.25 02/06/47	109.018	19 Aug 22	ISGE-5754	21 Aug 22	COMPLETE	Robert Grass	497122.08	9474.67	506596.75	USD			306.127	306.1272646	306.127	306.1272646
TRADING	SalesOMS	SALAZAAR	BUY	35000	HLT 4.875 01/15/30	18	19 Aug 22	UYCW-61038	21 Aug 22	COMPLETE	Millie Davis	6300	75.83	6375.83	USD			7	7	7	7
SALES	SalesOMS	MAGNUM PETERSON LTD	BUY	57000	HD 3.35 09/15/25	100.562	19 Aug 22	QPIY-7114	21 Aug 22	COMPLETE	Robert Grass	57320.34	710.76	58031.1	USD			6.247	6.24745731	6.247	6.24745731
SALES	SalesOMS	LORDSHIP LANE HLDGS (TOP)	SELL	444000	QCOM 4.3 05/20/47	117.21	19 Aug 22	XUXD-5177	21 Aug 22	COMPLETE	Robert Grass	520412.4	3606.27	524018.67	USD			328.909	328.9091974	328.909	328.9091974
